name,animal_type,breed,color,owner_name,clinic_name,chip_number
Жучка,собака,спаниель,полосатый,Васильева Е.Н.,Vetcity,988722451316626
Барсик,попугай,,коричневый,Морозова О.Л.,Vetcity,979987231081247
Тимоэ,рептилия,,белый,Фёдоров К.Р.,Vetcity,
Тимон,попугай,,серый,Смирнов Д.А.,Vetcity,256332759824875
Барсик,попугай,,полосатый,Смирнов Д.А.,Vetcity,
Шарик,собака,лабрадор,пятнистый,Сидоров С.С.,Vetcity,
Рекс,собака,пудель,рыжий,Алексеева Т.П.,Vetcity,
Жучка,собака,пудель,полосатый,Алексеева Т.П.,Vetcity,970447418929004
Белка,хомяк,,коричневый,Смирнов Д.А.,Vetcity,
Симба,собака,пудель,коричневый,Фёдоров К.Р.,Vetcity,
Мурка,рептилия,,белый,Морозова О.Л.,Vetcity,
Мурка,рептилия,,пятнистый,Фёдоров К.Р.,Vetcity,
Белка,хомяк,,рыжий,Иванов И.И.,Vetcity,
Жучка,рептилия,,коричневый,Иванов И.И.,Vetcity,
Тимоа,собака,спаниель,коричневый,Петров П.П.,Vetcity,
Симба,попугай,,полосатый,Фёдоров К.Р.,Vetcity,633601297183659
Рекс,хомяк,,полосатый,Кузнецова А.В.,Vetcity,509561956765880
Мурка,кошка,мейн-кун,рыжий,Петров П.П.,Vetcity,297263652983212
Мурка,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Мурка,хомяк,,пятнистый,Сидоров С.С.,Vetcity,726024801497465
Мурка,попугай,,рыжий,Волков В.В.,Vetcity,
Пумба,хомяк,,пятнистый,Иванов И.И.,Vetcity,479879835795793
Луна,собака,ротвейлер,чёрный,Морозова О.Л.,Vetcity,754689129697738
Шарик,рептилия,,полосатый,Смирнов Д.А.,Vetcity,
Белка,попугай,,пятнистый,Иванов И.И.,Vetcity,647052291302704
Рекс,хомяк,,полосатый,Алексеева Т.П.,Vetcity,695551229086791
Рекс,собака,овчарка,рыжий,Смирнов Д.А.,Vetcity,
Жучка,попугай,,чёрный,Иванов И.И.,Vetcity,864237260688146
Симба,рептилия,,коричневый,Петров П.П.,Vetcity,
Симба,кошка,мейн-кун,рыжий,Иванов И.И.,Vetcity,
Мурка,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Шарик,попугай,,полосатый,Петров П.П.,Vetcity,
Белка,хомяк,,полосатый,Петров П.П.,Vetcity,
Пумба,кошка,сфинкс,серый,Фёдоров К.Р.,Vetcity,
Барсик,рептилия,,серый,Иванов И.И.,Vetcity,680618370969570
Пумбу,попугай,,коричневый,Морозова О.Л.,Vetcity,790412163966520
Симба,рептилия,,рыжий,Волков В.В.,Vetcity,
Симба,рептилия,,белый,Волков В.В.,Vetcity,
Тимон,хомяк,,полосатый,Алексеева Т.П.,Vetcity,
Барсик,рептилия,,белый,Кузнецова А.В.,Vetcity,299820020272025
Тимон,кошка,мейн-кун,пятнистый,Морозова О.Л.,Vetcity,
Мурка,собака,лабрадор,белый,Иванов И.И.,Vetcity,
Симба,попугай,,белый,Фёдоров К.Р.,Vetcity,
Жучка,хомяк,,полосатый,Петров П.П.,Vetcity,791703222365332
Жучка,рептилия,,серый,Морозова О.Л.,Vetcity,
Жучка,попугай,,чёрный,Кузнецова А.В.,Vetcity,
Барсик,хомяк,,чёрный,Смирнов Д.А.,Vetcity,210563949380988
Барсик,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Белка,кошка,персидская,коричневый,Алексеева Т.П.,Vetcity,
Барсик,попугай,,рыжий,Морозова О.Л.,Vetcity,
Тимон,кошка,мейн-кун,чёрный,Иванов И.И.,Vetcity,
Шарик,собака,ротвейлер,полосатый,Сидоров С.С.,Vetcity,401150319702168
Луна,рептилия,,серый,Смирнов Д.А.,Vetcity,
Луна,попугай,,коричневый,Сидоров С.С.,Vetcity,
Рекс,собака,ротвейлер,чёрный,Морозова О.Л.,Vetcity,
Жучка,попугай,,белый,Морозова О.Л.,Vetcity,764209881658184
Рекс,попугай,,полосатый,Петров П.П.,Vetcity,
Тимон,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Белка,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Мурка,рептилия,,коричневый,Морозова О.Л.,Vetcity,
Барсик,рептилия,,белый,Морозова О.Л.,Vetcity,
Жучка,собака,такса,чёрный,Кузнецова А.В.,Vetcity,
Барсик,хомяк,,серый,Кузнецова А.В.,Vetcity,
Шарик,попугай,,белый,Иванов И.И.,Vetcity,537031177263529
Барсиы,рептилия,,серый,Морозова О.Л.,Vetcity,248429633484358
Симба,рептилия,,серый,Васильева Е.Н.,Vetcity,
Белка,хомяк,,рыжий,Волков В.В.,Vetcity,397621176820384
Мурка,попугай,,чёрный,Волков В.В.,Vetcity,
Рекс,собака,пудель,чёрный,Фёдоров К.Р.,Vetcity,
Шарик,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Белкэ,кошка,персидская,рыжий,Смирнов Д.А.,Vetcity,
Мурко,собака,пудель,коричневый,Иванов И.И.,Vetcity,
Рекс,попугай,,рыжий,Смирнов Д.А.,Vetcity,
Пумба,попугай,,коричневый,Морозова О.Л.,Vetcity,
Луна,рептилия,,пятнистый,Морозова О.Л.,Vetcity,
Пумба,кошка,персидская,полосатый,Кузнецова А.В.,Vetcity,
Мурка,кошка,сфинкс,чёрный,Морозова О.Л.,Vetcity,
Симба,рептилия,,белый,Алексеева Т.П.,Vetcity,
Пумба,кошка,сиамская,рыжий,Иванов И.И.,Vetcity,758793157315260
Шарик,хомяк,,чёрный,Кузнецова А.В.,Vetcity,217495096435295
Белка,собака,бульдог,пятнистый,Морозова О.Л.,Vetcity,377971357525228
Белка,хомяк,,рыжий,Сидоров С.С.,Vetcity,
Тимон,попугай,,полосатый,Иванов И.И.,Vetcity,835406062288096
Симба,попугай,,коричневый,Кузнецова А.В.,Vetcity,
Рекс,собака,ротвейлер,белый,Алексеева Т.П.,Vetcity,
Тимон,собака,хаски,чёрный,Сидоров С.С.,Vetcity,938226317720145
Мурка,хомяк,,белый,Смирнов Д.А.,Vetcity,
Жучка,кошка,британская,пятнистый,Сидоров С.С.,Vetcity,
Шарик,рептилия,,чёрный,Сидоров С.С.,Vetcity,
Шарик,кошка,сиамская,рыжий,Васильева Е.Н.,Vetcity,171029906621852
Пумба,кошка,сиамская,пятнистый,Морозова О.Л.,Vetcity,104223022224991
Жучка,кошка,британская,белый,Иванов И.И.,Vetcity,497472469535911
Луна,попугай,,пятнистый,Кузнецова А.В.,Vetcity,
Белка,кошка,персидская,рыжий,Васильева Е.Н.,Vetcity,
Симба,собака,лабрадор,чёрный,Волков В.В.,Vetcity,
Мурка,кошка,сиамская,пятнистый,Фёдоров К.Р.,Vetcity,
Тимон,попугай,,чёрный,Кузнецова А.В.,Vetcity,
Тимон,кошка,сиамская,пятнистый,Алексеева Т.П.,Vetcity,
Шарик,кошка,сиамская,серый,Волков В.В.,Vetcity,
Мурка,кошка,сфинкс,чёрный,Кузнецова А.В.,Vetcity,
Мурка,собака,пудель,серый,Смирнов Д.А.,Vetcity,
Пумба,собака,пудель,белый,Морозова О.Л.,Vetcity,
Луна,кошка,сфинкс,белый,Морозова О.Л.,Vetcity,269653917071191
Тимон,кошка,британская,чёрный,Иванов И.И.,Vetcity,
Пумбы,рептилия,,пятнистый,Петров П.П.,Vetcity,
Рекс,попугай,,рыжий,Иванов И.И.,Vetcity,776599665885012
Барсик,кошка,мейн-кун,белый,Смирнов Д.А.,Vetcity,
Луна,собака,овчарка,белый,Морозова О.Л.,Vetcity,355222199477737
Шарик,собака,ротвейлер,белый,Васильева Е.Н.,Vetcity,305171995072398
Белка,собака,бульдог,чёрный,Петров П.П.,Vetcity,256766890290170
Барсик,рептилия,,белый,Петров П.П.,Vetcity,623653197816552
Белка,кошка,персидская,полосатый,Морозова О.Л.,Vetcity,
Мурка,собака,ротвейлер,полосатый,Морозова О.Л.,Vetcity,
Тимон,собака,бульдог,полосатый,Морозова О.Л.,Vetcity,
Луна,кошка,сиамская,коричневый,Петров П.П.,Vetcity,
Жучка,собака,ротвейлер,коричневый,Смирнов Д.А.,Vetcity,655931329197281
Симба,попугай,,полосатый,Морозова О.Л.,Vetcity,
Барсиы,собака,такса,серый,Волков В.В.,Vetcity,
Пумба,собака,овчарка,полосатый,Морозова О.Л.,Vetcity,255067459591568
Шарик,попугай,,полосатый,Волков В.В.,Vetcity,
Рекс,собака,такса,белый,Кузнецова А.В.,Vetcity,723054251030817
Шариы,кошка,сиамская,белый,Васильева Е.Н.,Vetcity,883127079618491
Пумба,попугай,,коричневый,Морозова О.Л.,Vetcity,
Луна,попугай,,полосатый,Волков В.В.,Vetcity,
Луна,кошка,персидская,чёрный,Кузнецова А.В.,Vetcity,
Мурка,собака,лабрадор,пятнистый,Волков В.В.,Vetcity,915724912319904
Тимон,собака,бульдог,чёрный,Фёдоров К.Р.,Vetcity,
Пумба,хомяк,,пятнистый,Волков В.В.,Vetcity,
Пумба,собака,бульдог,коричневый,Смирнов Д.А.,Vetcity,
Белка,хомяк,,коричневый,Кузнецова А.В.,Vetcity,
Мурка,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Пумба,попугай,,полосатый,Иванов И.И.,Vetcity,
Белка,рептилия,,белый,Кузнецова А.В.,Vetcity,
Пумба,кошка,мейн-кун,серый,Петров П.П.,Vetcity,
Барсик,хомяк,,серый,Петров П.П.,Vetcity,
Пумбо,рептилия,,рыжий,Кузнецова А.В.,Vetcity,894800981397558
Луна,рептилия,,серый,Васильева Е.Н.,Vetcity,
Луна,попугай,,коричневый,Алексеева Т.П.,Vetcity,
Рекс,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,
Луна,кошка,сфинкс,чёрный,Сидоров С.С.,Vetcity,303962087820971
Рекс,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,
Пумба,рептилия,,коричневый,Волков В.В.,Vetcity,
Симбы,попугай,,коричневый,Кузнецова А.В.,Vetcity,
Жучка,собака,хаски,полосатый,Алексеева Т.П.,Vetcity,121761253478255
Белка,попугай,,полосатый,Сидоров С.С.,Vetcity,
Шарик,собака,спаниель,чёрный,Васильева Е.Н.,Vetcity,898712504812758
Симба,хомяк,,серый,Волков В.В.,Vetcity,
Мурка,хомяк,,полосатый,Алексеева Т.П.,Vetcity,
Жучка,попугай,,серый,Смирнов Д.А.,Vetcity,975561529171034
Луна,кошка,сиамская,чёрный,Волков В.В.,Vetcity,405114771880087
Жучка,попугай,,коричневый,Сидоров С.С.,Vetcity,
Рекс,хомяк,,рыжий,Морозова О.Л.,Vetcity,355621470470856
Шарик,хомяк,,серый,Смирнов Д.А.,Vetcity,634753645667082
Белка,попугай,,пятнистый,Иванов И.И.,Vetcity,
Тимон,хомяк,,рыжий,Морозова О.Л.,Vetcity,
Барсик,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Луна,рептилия,,рыжий,Сидоров С.С.,Vetcity,682485965715876
Мурка,собака,пудель,коричневый,Фёдоров К.Р.,Vetcity,
Жучка,хомяк,,белый,Кузнецова А.В.,Vetcity,
Симба,кошка,сиамская,белый,Смирнов Д.А.,Vetcity,531685736805141
Рекс,рептилия,,полосатый,Морозова О.Л.,Vetcity,229808259509367
Рекс,собака,лабрадор,коричневый,Смирнов Д.А.,Vetcity,290802531410596
Белка,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Симба,собака,овчарка,коричневый,Кузнецова А.В.,Vetcity,482503507622150
Рекс,рептилия,,рыжий,Фёдоров К.Р.,Vetcity,319454444069533
Тимон,собака,такса,пятнистый,Фёдоров К.Р.,Vetcity,209774440652235
Мурка,попугай,,чёрный,Морозова О.Л.,Vetcity,
Тимон,рептилия,,рыжий,Смирнов Д.А.,Vetcity,
Симба,хомяк,,белый,Морозова О.Л.,Vetcity,
Симба,собака,бульдог,чёрный,Кузнецова А.В.,Vetcity,
Симба,кошка,персидская,полосатый,Алексеева Т.П.,Vetcity,555749319310789
Барсик,хомяк,,серый,Морозова О.Л.,Vetcity,
Белка,кошка,персидская,серый,Морозова О.Л.,Vetcity,399346696089300
Шарик,хомяк,,серый,Фёдоров К.Р.,Vetcity,530220729968657
Луна,попугай,,коричневый,Фёдоров К.Р.,Vetcity,959601418481678
Пумба,рептилия,,полосатый,Смирнов Д.А.,Vetcity,991089701550729
Шарик,попугай,,рыжий,Смирнов Д.А.,Vetcity,
Симба,собака,спаниель,коричневый,Фёдоров К.Р.,Vetcity,
Мурка,попугай,,пятнистый,Алексеева Т.П.,Vetcity,781646231777879
Шарик,кошка,мейн-кун,пятнистый,Смирнов Д.А.,Vetcity,566679958759222
Рекс,собака,ротвейлер,белый,Смирнов Д.А.,Vetcity,704705207513755
Шарик,собака,ротвейлер,пятнистый,Сидоров С.С.,Vetcity,
Мурка,рептилия,,пятнистый,Смирнов Д.А.,Vetcity,611534527547764
Пумба,кошка,сиамская,пятнистый,Сидоров С.С.,Vetcity,556675357285448
Пумба,хомяк,,полосатый,Кузнецова А.В.,Vetcity,353453342663116
Мурка,попугай,,полосатый,Фёдоров К.Р.,Vetcity,892236650109776
Шарик,попугай,,белый,Петров П.П.,Vetcity,
Барсик,кошка,персидская,рыжий,Сидоров С.С.,Vetcity,116418429347296
Барсик,рептилия,,полосатый,Петров П.П.,Vetcity,212744591188535
Пумба,собака,хаски,коричневый,Петров П.П.,Vetcity,253977905799433
Луна,кошка,британская,рыжий,Смирнов Д.А.,Vetcity,491365870987850
Белка,хомяк,,белый,Смирнов Д.А.,Vetcity,643641671493070
Белко,попугай,,рыжий,Волков В.В.,Vetcity,857840028768732
Мурка,собака,спаниель,пятнистый,Иванов И.И.,Vetcity,898879396657289
Жучка,кошка,сиамская,серый,Смирнов Д.А.,Vetcity,856640811744944
Луна,кошка,сиамская,коричневый,Кузнецова А.В.,Vetcity,
Симба,кошка,британская,пятнистый,Кузнецова А.В.,Vetcity,
Белка,кошка,британская,чёрный,Алексеева Т.П.,Vetcity,
Барсик,кошка,британская,пятнистый,Волков В.В.,Vetcity,362906969904302
Жучка,кошка,британская,белый,Морозова О.Л.,Vetcity,
Тимон,кошка,британская,серый,Волков В.В.,Vetcity,
Пумба,кошка,сфинкс,полосатый,Фёдоров К.Р.,Vetcity,
Барсик,рептилия,,серый,Алексеева Т.П.,Vetcity,611358012836950
Тимон,попугай,,серый,Иванов И.И.,Vetcity,437662444324797
Жучка,собака,лабрадор,белый,Смирнов Д.А.,Vetcity,
Мурка,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,921484520215638
Мурка,собака,овчарка,полосатый,Морозова О.Л.,Vetcity,
Жучка,хомяк,,чёрный,Волков В.В.,Vetcity,
Пумба,рептилия,,рыжий,Морозова О.Л.,Vetcity,
Барсик,рептилия,,серый,Алексеева Т.П.,Vetcity,
Симба,собака,овчарка,полосатый,Иванов И.И.,Vetcity,
Тимон,кошка,персидская,пятнистый,Фёдоров К.Р.,Vetcity,455207676443937
Белка,рептилия,,рыжий,Сидоров С.С.,Vetcity,
Тимон,попугай,,чёрный,Сидоров С.С.,Vetcity,
Симба,попугай,,полосатый,Морозова О.Л.,Vetcity,
Тимон,кошка,сфинкс,белый,Иванов И.И.,Vetcity,
Шарик,рептилия,,полосатый,Волков В.В.,Vetcity,
Барсик,рептилия,,серый,Морозова О.Л.,Vetcity,248429633484358
Мурка,собака,такса,серый,Кузнецова А.В.,Vetcity,319800216539777
Белка,попугай,,серый,Волков В.В.,Vetcity,
Симба,попугай,,пятнистый,Иванов И.И.,Vetcity,
Мурку,попугай,,пятнистый,Фёдоров К.Р.,Vetcity,
Симба,собака,такса,полосатый,Петров П.П.,Vetcity,
Симба,кошка,мейн-кун,белый,Алексеева Т.П.,Vetcity,
Рекс,кошка,мейн-кун,серый,Фёдоров К.Р.,Vetcity,
Мурка,кошка,сиамская,рыжий,Иванов И.И.,Vetcity,
Жучка,кошка,британская,пятнистый,Морозова О.Л.,Vetcity,
Барсик,собака,пудель,рыжий,Петров П.П.,Vetcity,145734692685565
Пумба,попугай,,чёрный,Иванов И.И.,Vetcity,
Луна,кошка,британская,рыжий,Сидоров С.С.,Vetcity,
Тимон,собака,спаниель,серый,Алексеева Т.П.,Vetcity,
Жучка,рептилия,,чёрный,Васильева Е.Н.,Vetcity,
Шарик,рептилия,,серый,Кузнецова А.В.,Vetcity,
Шарик,кошка,мейн-кун,пятнистый,Иванов И.И.,Vetcity,
Мурка,кошка,британская,коричневый,Иванов И.И.,Vetcity,
Луна,кошка,персидская,рыжий,Петров П.П.,Vetcity,
Белку,рептилия,,рыжий,Кузнецова А.В.,Vetcity,
Белка,хомяк,,коричневый,Смирнов Д.А.,Vetcity,753885577802393
Белка,собака,пудель,полосатый,Смирнов Д.А.,Vetcity,
Тимон,рептилия,,полосатый,Волков В.В.,Vetcity,
Мурка,кошка,британская,пятнистый,Иванов И.И.,Vetcity,
Тимон,попугай,,полосатый,Петров П.П.,Vetcity,625273352624682
Белка,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,285868239352513
Белка,кошка,сфинкс,чёрный,Иванов И.И.,Vetcity,
Пумба,кошка,персидская,коричневый,Волков В.В.,Vetcity,
Барсик,хомяк,,коричневый,Иванов И.И.,Vetcity,901198581912900
Мурка,кошка,сфинкс,пятнистый,Волков В.В.,Vetcity,
Тимон,рептилия,,рыжий,Фёдоров К.Р.,Vetcity,
Симба,хомяк,,пятнистый,Петров П.П.,Vetcity,
Пумба,кошка,сфинкс,рыжий,Морозова О.Л.,Vetcity,
Мурка,попугай,,чёрный,Алексеева Т.П.,Vetcity,
Рекс,хомяк,,полосатый,Иванов И.И.,Vetcity,
Рекс,собака,хаски,пятнистый,Петров П.П.,Vetcity,911804639077207
Барсик,кошка,персидская,рыжий,Морозова О.Л.,Vetcity,268887496051431
Луна,рептилия,,белый,Иванов И.И.,Vetcity,275472162111148
Жучка,кошка,персидская,серый,Волков В.В.,Vetcity,
Жучка,собака,хаски,полосатый,Алексеева Т.П.,Vetcity,121761253478255
Тимон,хомяк,,белый,Сидоров С.С.,Vetcity,
Рекс,собака,хаски,полосатый,Волков В.В.,Vetcity,
Шарик,попугай,,пятнистый,Волков В.В.,Vetcity,
Луна,попугай,,коричневый,Алексеева Т.П.,Vetcity,
Белка,рептилия,,белый,Алексеева Т.П.,Vetcity,
Симба,собака,спаниель,полосатый,Петров П.П.,Vetcity,
Шарик,рептилия,,рыжий,Кузнецова А.В.,Vetcity,
Тимон,хомяк,,пятнистый,Сидоров С.С.,Vetcity,929052433981097
Шарик,попугай,,белый,Иванов И.И.,Vetcity,537031177263529
Мурка,кошка,мейн-кун,серый,Сидоров С.С.,Vetcity,
Шарик,попугай,,пятнистый,Кузнецова А.В.,Vetcity,
Шарик,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,
Рекс,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Тимон,собака,овчарка,пятнистый,Волков В.В.,Vetcity,656204922918450
Шарик,попугай,,полосатый,Смирнов Д.А.,Vetcity,837418335860150
Жучка,собака,бульдог,чёрный,Васильева Е.Н.,Vetcity,
Пумба,попугай,,чёрный,Морозова О.Л.,Vetcity,
Жучка,рептилия,,белый,Иванов И.И.,Vetcity,
Рекс,рептилия,,полосатый,Волков В.В.,Vetcity,
Мурка,хомяк,,пятнистый,Смирнов Д.А.,Vetcity,
Белкы,кошка,сфинкс,пятнистый,Иванов И.И.,Vetcity,
Мурка,попугай,,белый,Фёдоров К.Р.,Vetcity,
Мурка,хомяк,,серый,Петров П.П.,Vetcity,
Симба,кошка,сиамская,серый,Морозова О.Л.,Vetcity,958313327562586
Жучка,кошка,сиамская,рыжий,Волков В.В.,Vetcity,748382072582822
Белка,кошка,мейн-кун,белый,Морозова О.Л.,Vetcity,
Рекс,попугай,,полосатый,Смирнов Д.А.,Vetcity,434902652724470
Луна,рептилия,,белый,Смирнов Д.А.,Vetcity,
Барсик,попугай,,коричневый,Васильева Е.Н.,Vetcity,
Барсик,хомяк,,пятнистый,Алексеева Т.П.,Vetcity,
Луна,рептилия,,белый,Алексеева Т.П.,Vetcity,
Мурко,собака,ротвейлер,коричневый,Иванов И.И.,Vetcity,
Луна,рептилия,,серый,Смирнов Д.А.,Vetcity,163134302379972
Пумба,собака,хаски,рыжий,Волков В.В.,Vetcity,
Барсиа,кошка,персидская,белый,Смирнов Д.А.,Vetcity,417850815083100
Белка,попугай,,серый,Фёдоров К.Р.,Vetcity,799133789492830
Мурко,кошка,британская,коричневый,Иванов И.И.,Vetcity,
Барсик,кошка,персидская,белый,Кузнецова А.В.,Vetcity,
Мурка,попугай,,полосатый,Фёдоров К.Р.,Vetcity,
Симба,собака,овчарка,коричневый,Сидоров С.С.,Vetcity,146558026442569
Барсик,собака,овчарка,пятнистый,Сидоров С.С.,Vetcity,
Пумба,хомяк,,полосатый,Иванов И.И.,Vetcity,339229199161160
Тимон,рептилия,,пятнистый,Смирнов Д.А.,Vetcity,
Тимон,собака,ротвейлер,белый,Морозова О.Л.,Vetcity,
Пумба,хомяк,,серый,Петров П.П.,Vetcity,
Тимон,попугай,,серый,Петров П.П.,Vetcity,
Жучка,кошка,сиамская,полосатый,Сидоров С.С.,Vetcity,301268012127466
Жучка,хомяк,,коричневый,Волков В.В.,Vetcity,
Белка,кошка,британская,белый,Смирнов Д.А.,Vetcity,
Тимон,собака,ротвейлер,чёрный,Морозова О.Л.,Vetcity,
Шарик,кошка,сиамская,рыжий,Иванов И.И.,Vetcity,603858810449466
Рекс,рептилия,,коричневый,Кузнецова А.В.,Vetcity,
Пумба,собака,пудель,белый,Морозова О.Л.,Vetcity,
Симба,хомяк,,пятнистый,Фёдоров К.Р.,Vetcity,594900194553269
Жучкы,кошка,британская,белый,Иванов И.И.,Vetcity,497472469535911
Симба,попугай,,полосатый,Волков В.В.,Vetcity,
Тимон,собака,бульдог,рыжий,Волков В.В.,Vetcity,
Жучка,собака,хаски,серый,Кузнецова А.В.,Vetcity,
Жучка,собака,бульдог,полосатый,Кузнецова А.В.,Vetcity,665884799991045
Симба,попугай,,белый,Смирнов Д.А.,Vetcity,
Пумба,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Мурка,кошка,сфинкс,серый,Петров П.П.,Vetcity,
Пумба,хомяк,,пятнистый,Иванов И.И.,Vetcity,
Пумба,собака,такса,чёрный,Васильева Е.Н.,Vetcity,191162603072543
Пумбэ,хомяк,,полосатый,Кузнецова А.В.,Vetcity,
Мурка,собака,хаски,пятнистый,Алексеева Т.П.,Vetcity,240520819268776
Белка,хомяк,,белый,Морозова О.Л.,Vetcity,187547182270222
Жучка,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,
Симба,кошка,мейн-кун,рыжий,Иванов И.И.,Vetcity,
Рекс,кошка,сиамская,белый,Морозова О.Л.,Vetcity,543679070319519
Барсик,собака,ротвейлер,пятнистый,Волков В.В.,Vetcity,
Мурка,кошка,британская,рыжий,Иванов И.И.,Vetcity,
Пумба,хомяк,,пятнистый,Петров П.П.,Vetcity,
Мурка,рептилия,,рыжий,Фёдоров К.Р.,Vetcity,
Шариу,кошка,мейн-кун,пятнистый,Алексеева Т.П.,Vetcity,566679958759222
Тимон,собака,овчарка,серый,Васильева Е.Н.,Vetcity,
Рекс,попугай,,чёрный,Фёдоров К.Р.,Vetcity,
Барсик,попугай,,белый,Волков В.В.,Vetcity,
Шарик,собака,бульдог,серый,Фёдоров К.Р.,Vetcity,
Шарик,попугай,,полосатый,Кузнецова А.В.,Vetcity,768330971827069
Шарик,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,
Жучка,собака,ротвейлер,полосатый,Смирнов Д.А.,Vetcity,
Симбэ,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Рекс,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Рекс,рептилия,,пятнистый,Васильева Е.Н.,Vetcity,
Мурка,собака,хаски,чёрный,Алексеева Т.П.,Vetcity,
Барсик,попугай,,полосатый,Смирнов Д.А.,Vetcity,
Жучкы,кошка,британская,пятнистый,Алексеева Т.П.,Vetcity,
Шарик,кошка,сфинкс,пятнистый,Фёдоров К.Р.,Vetcity,
Луна,хомяк,,белый,Васильева Е.Н.,Vetcity,
Барсик,собака,спаниель,коричневый,Петров П.П.,Vetcity,938037173272479
Шарик,собака,спаниель,чёрный,Волков В.В.,Vetcity,
Барсик,рептилия,,чёрный,Кузнецова А.В.,Vetcity,744498798455854
Тимон,рептилия,,белый,Фёдоров К.Р.,Vetcity,
Пумбы,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Белка,собака,пудель,серый,Иванов И.И.,Vetcity,447615258485420
Симба,попугай,,чёрный,Морозова О.Л.,Vetcity,
Барсик,хомяк,,чёрный,Петров П.П.,Vetcity,917271506599460
Тимон,кошка,сиамская,серый,Алексеева Т.П.,Vetcity,
Шарик,рептилия,,коричневый,Петров П.П.,Vetcity,
Барсик,кошка,персидская,белый,Сидоров С.С.,Vetcity,
Пумба,хомяк,,пятнистый,Алексеева Т.П.,Vetcity,
Рекс,собака,хаски,коричневый,Алексеева Т.П.,Vetcity,264232009968814
Белка,кошка,сфинкс,чёрный,Петров П.П.,Vetcity,
Шарик,кошка,мейн-кун,пятнистый,Фёдоров К.Р.,Vetcity,
Жучка,рептилия,,серый,Кузнецова А.В.,Vetcity,
Симба,рептилия,,чёрный,Волков В.В.,Vetcity,744332179601663
Барсик,рептилия,,чёрный,Алексеева Т.П.,Vetcity,666254894034623
Рекс,кошка,британская,коричневый,Васильева Е.Н.,Vetcity,
Барсик,собака,такса,полосатый,Морозова О.Л.,Vetcity,764726324487956
Пумба,кошка,сиамская,белый,Кузнецова А.В.,Vetcity,
Жучка,попугай,,серый,Морозова О.Л.,Vetcity,
Симба,рептилия,,полосатый,Алексеева Т.П.,Vetcity,
Симба,собака,хаски,рыжий,Кузнецова А.В.,Vetcity,
Мурка,попугай,,коричневый,Сидоров С.С.,Vetcity,
Луна,кошка,сиамская,коричневый,Смирнов Д.А.,Vetcity,
Барсик,хомяк,,рыжий,Кузнецова А.В.,Vetcity,
Жучка,хомяк,,серый,Сидоров С.С.,Vetcity,
Тимон,собака,овчарка,коричневый,Сидоров С.С.,Vetcity,
Рекс,кошка,сиамская,серый,Смирнов Д.А.,Vetcity,537374896211530
Жучка,попугай,,чёрный,Кузнецова А.В.,Vetcity,
Тимон,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Тимон,кошка,сиамская,пятнистый,Волков В.В.,Vetcity,510746299844715
Тимон,попугай,,чёрный,Фёдоров К.Р.,Vetcity,
Тимон,хомяк,,чёрный,Иванов И.И.,Vetcity,
Жучка,собака,такса,белый,Волков В.В.,Vetcity,
Барсик,кошка,сиамская,полосатый,Смирнов Д.А.,Vetcity,
Луна,кошка,сфинкс,чёрный,Сидоров С.С.,Vetcity,303962087820971
Белка,попугай,,серый,Васильева Е.Н.,Vetcity,
Луна,попугай,,полосатый,Фёдоров К.Р.,Vetcity,
Симба,хомяк,,коричневый,Смирнов Д.А.,Vetcity,
Белка,рептилия,,рыжий,Васильева Е.Н.,Vetcity,735814774126414
Шарик,попугай,,пятнистый,Смирнов Д.А.,Vetcity,
Шарик,рептилия,,рыжий,Алексеева Т.П.,Vetcity,
Рекс,кошка,сфинкс,пятнистый,Васильева Е.Н.,Vetcity,
Шарик,рептилия,,рыжий,Морозова О.Л.,Vetcity,
Мурка,кошка,британская,белый,Васильева Е.Н.,Vetcity,
Барсик,попугай,,чёрный,Смирнов Д.А.,Vetcity,
Жучка,рептилия,,серый,Алексеева Т.П.,Vetcity,188791971885780
Барсик,хомяк,,пятнистый,Смирнов Д.А.,Vetcity,
Жучка,рептилия,,серый,Кузнецова А.В.,Vetcity,
Тимон,кошка,сиамская,коричневый,Кузнецова А.В.,Vetcity,
